"NCGC_ID_1","Smiles1","Column2","Column3","Column4","NCGC_ID_2","Smiles2","Column7","Column8","Column9","Gamma_Score"
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00183867-01","O[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)[C@H]4c2cccc(O)c2C(=O)c3c(O)cc(CO)cc34",-4,"Aloin","Stimulant laxative",-0.762845253944397
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00346683-01","NC1=CC=C(C=N1)C(=O)NC2=CC=CC(=C2)C3=NC(=C4OC5=NC=CC=C5C4=N3)N6CCOCC6",-4,"YM-201636","PIKfyve Inhibitor",-0.1503734588623047
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00263108-01","CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@@H]3[C@@H]([C@@H](C)OC3=O)[C@H]2\C=C\C4=CC=C(C=N4)C5=CC=CC(=C5)F",-4,"Vorapaxar","PAR1 Antagonist",-0.44074885845184325
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00346610-01","CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O",-4,"Pantothenic acid","Vitamin",-2.1427745819091797
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00347286-01","CC[C@H](C)[N]1C=C(C)C2=C1C=C(C=C2C(=O)NC\C3=C(C)\C=C(\C)NC3=O)C4=CC=C(N=C4)N5CCNCC5",-4,"GSK-126","EZH2 Inhibitor",-0.10243840217590332
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00242480-01","CC(C)(C)C1=CC(=C(NC(=O)C/2=C/NC3=C(C=CC=C3)C2=O)C=C1O)C(C)(C)C",-4,"Ivacaftor","CFTR Channel Activator",-0.43190655708312986
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00159544-02","CC1(CN2CCC(CC2)N3C(=O)NC4=C3C=CC=C4)OCC5=CC=CC=C5[N]6C=CC=C16",-4,"Zaldaride maleate","Calmodulin Antagonist",-0.11378934383392333
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00092310-03","CCN2CCCC2CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC",-4,"Amisulpride","Dopamine D2/D3 Antagonist",-1.4176594257354735
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00024257-07","CNC[C@H](O)C1=CC=CC(=C1)O",-4,"Phenylephrine hydrochloride","alpha1-Adrenoceptor Agonist",-1.3135401725769043
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00346604-01","O[C@@H]1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(O)C(=C3)O)O",-4,"Dihydromyricetin","GABA(A) BZ Site Receptor Modulator",-1.6911469221115112
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00181011-01","ClC1=CNC(=O)C=C1O",-4,"Gimeracil","Dihydropyrimidine Dehydrogenase Inhibitor",-1.84142165184021
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00095109-06","COC1=CC=C(C=C1)C(CN(C)C)C2(O)CCCCC2",-4,"Venlafaxine hydrochloride","5-HT Reuptake Inhibitor",-0.5337577581405639
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00188380-01","COC1=CC(=C(F)C(=C1N[S+]([O-])(=O)C2(CC2)C[C@H](O)CO)NC3=C(F)C=C(I)C=C3)F",-4,"Refametinib","Mek 1/2 Inhibitor",-0.7829897403717041
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00142624-04","OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O",-4,"Lactulose","Synthetic sugar",-0.8986254692077636
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00025357-01","O=C(NCCO[N+]([O-])=O)c1cccnc1",-4,"Nicorandil","K(ATP) Channel Activator",-1.9425946950912476
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00263280-01","CC(C)C[C@@H]1NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@H](CC2=C[NH]C3=C2C=CC=C3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@](C)(CCCCCC\C=C/CCC[C@](C)(NC(=O)[C@H](CC(C)C)NC1=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(N)=O)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)CCNC(C)=O)[C@H](C)O",-4,"Ac-SAH-p53-8","HDM2/HDMX Inhibitor",-0.3731032609939575
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00015771-12","CN(C)CCOC(C1=CC=CC=C1)C2=C(C)C=CC=C2",-4,"Orphenadrine hydrochloride","Muscarinic Antagonists",-0.5298010349273682
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00166413-03","C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)N[S+]([O-])(=O)C2=CC=CC3=C2NCC(C)C3",-4,"Argatroban","Thrombin Inhibitor",-1.4324226140975953
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00015767-09","CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C2=CC=CC=C2",-4,"Oxybutynin chloride","Muscarinic Antagonists",-1.6963089227676391
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00095003-06","OC1=CC2=C(SC(=O)O2)C=C1",-4,"Tioxolone","Carbonic Anhydrase Type I Inhibitor",-1.92786386013031
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00250399-01","CCC[S+]([O-])(=O)NC1=CC=C(F)C(=C1F)C(=O)C2=C[NH]C3=NC=C(C=C23)C4=CC=C(Cl)C=C4",-4,"Vemurafenib","Raf kinase B Inhibitor",-0.7202569007873535
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00263190-02","O=C/1\C=C(/OC(=C1)/C2=C3SC4=C(SC3=CC=C2)C=CC=C4)N5CCOCC5",-4,"KU-0064","ATM Kinase Inhibitor",-0.424409008026123
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00016480-09","OC1=CC=C(C=C1)\C2=C(O)\C(=O)C3=C(O2)C=C(O)C=C3O",-4,"Kaempferol","flavanoid",-1.6493250370025634
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00346953-01","N#CC(C1=NC2=CC=CC=C2S1)C3=CC=NC(=N3)NCCC4=CC=CN=C4",-4,"JNK Inhibitor V","JNK Inhibitor",-0.7573935151100158
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00242249-02","CN(C)CCOC1=CC=C(C=C1)C2=NC(=C([NH]2)C3=CC4=C(C=C3)\C(CC4)=N\O)C5=CC=NC=C5",-4,"SB-590885","Raf kinase B Inhibitor",-0.32678344249725344
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00162142-03","NC(=O)C1=CC=C2[NH]C=CC2=C1",-4,"SD-169","p38 MAPK Inhibitor",-1.5405436754226685
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00018100-02","[O-][S+](=O)(N1CCCNCC1)C2=C3C=CN=CC3=CC=C2",-4,"Fasudil hydrochloride","ROCK Inhibitor",-0.999905800819397
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00015191-06","O=C1CCS(=O)(=O)C(N1C)c2ccc(Cl)cc2",-4,"Chlormezanone","GABA Modulators",-1.557192826271057
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00263967-03","O.O.O.[Na+].NCCCC(O)([P](O)(O)=O)[P](O)(O)=O",-4,"Alendronate","Protein Tyrosine Phosphatase (PTP) Inhibitor",-1.4846823692321778
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00241411-01","CC(C)(C)C(=O)OC1=CC2=C(C=C1)[N](CCCO)C(=N2)NC(=O)C3=CC=CC(=C3)[N+]([O-])=O",-4,"NCGC00241411","IRAK Inhibitor",-0.4970622301101685
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00167978-02","CO\N=C(C(=O)N[C@H]1[C@H]2SC\C(=C(/N2C1=O)C(O)=O)CSC(=O)C3=CC=CO3)/C4=CSC(=N4)N",-4,"Ceftiofur hydrochloride","Cephalosporin antibiotic",-1.181356382369995
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00090774-03","CC(=O)OC1=C(C=CC=C1)C(=O)NC2=NC=C(S2)[N+]([O-])=O",-4,"Nitazoxanide","antiprotozoal agent",-1.2801002979278564
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00094552-04","CN1CCC/N=C1/C=C/C2=CC=CS2.OC(=O)C3=CC4=CC=CC=C4C(=C3O)CC5=C(O)C(=CC6=CC=CC=C56)C(O)=O",-4,"Pyrantel pamoate","antiparasitic agent",-1.4064324140548705
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00262545-02","C[C@H](CNC(=O)CC[C@]\1(C)[C@@H](CC(N)=O)[C@H]2\N=C1\C(=C3/N=C(/C=C4\N=C(\C(=C/5[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@@]2(C)N5[Co+]C#N)C)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)C(C)(C)[C@@H]3CCC(N)=O)C)O[P]([O-])(=O)O[C@H]6[C@@H](O)[C@H](O[C@@H]6CO)[N]7C=NC8=C7C=C(C)C(=C8)C",-4,"Vitamin B12","Vitamin",-0.4462580680847168
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00015067-13","CC(=O)OC1=C(C=CC=C1)C(O)=O",-4,"Aspirin","HMG-CoA Reductase Inhibitor",-2.2980188369750976
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00263203-02","CO[C@@H](C(=O)N1CC2=C(C1)C(=N[NH]2)NC(=O)C3=CC=C(C=C3)N4CCN(C)CC4)C5=CC=CC=C5",-4,"Danusertib","Aurora-A/B/C Kinase Inhibitor",-0.41601091623306274
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00094872-08","O=C(\C=C\C=C\C1=CC=C2OCOC2=C1)N3CCCCC3",-4,"Piperine","MAO-A/B Inhibitor",0.08980156183242798
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00092290-03","NC(\SC1=CC=C(N)C=C1)=C(C#N)/C2=CC=CC=C2C(F)(F)F",-4,"SL-327","Mek 1/2 Inhibitor",-1.4097007036209106
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00179673-04","OC[C@H]1O[C@H](C[C@@H]1O)N2\C=C(\I)C(=O)NC2=O",-4,"Idoxuridine","Anti-Herpes Simplex Virus Drug",-0.71378493309021
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00091109-03","COC1=C(O)C=C(CCC(=O)C2=C(O)C=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C=C2O)C=C1",-4,"Neohesperidin dihydrochalcone","synthetic sugar substitute",-0.8575707912445069
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00018181-13","CCN1\C=C(\C(O)=O)C(=O)C2=CC=C(C)N=C12",-4,"Nalidixic acid","Quinoline Antibiotic",-1.661048984527588
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00263170-01","C[N]1N=CC=C1C2=C3C=CC=CC3=C(N=N2)N4CCC(CC4)N(C)C(=O)C5=C(C=C(F)C=C5)C(F)(F)F",-4,"Taladegib","Smoothened (Smo) Receptor Antagonist",-0.7804562330245972
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00159513-02","O.Oc1ccc(cc1)[C@@H](N)C(=O)N[C@@H]3C(=O)N2C(=C(C=CC)CS[C@@H]23)C(=O)O",-4,"Cefprozil monohydrate","Cephalosporin antibiotic",-1.4371256589889527
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00188865-02","C[N]1N=C2C=C(C=CC2=C1C)N(C)C3=NC(=NC=C3)NC4=CC=C(C)C(=C4)[S+](N)([O-])=O",-4,"Pazopanib","VEGFR-1/2/3 Inhibitor",-0.6245743751525878
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00182047-02","NC1=C2N=C[N]([C@@H]3O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H]3O)C2=NC(=N1)F",-4,"Fludarabine phosphate","Purine Antagonist",-0.6487500071525574
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00015482-05","CC[N+](CC)(CC)CCOC1=CC=CC(=C1OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC",-4,"Gallamine triethiodide","Muscarinic M2 Antagonist",-0.6876296997070312
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00241104-01","CC(C)(C)c4cc(NC(=O)Nc3ccc(OCCN1CCOCC1)c2ccccc23)n(n4)c5ccc(C)cc5",-4,"Doramapimod","p38 MAPK Inhibitor",0.12381622791290284
